age,balance,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_yes
-0.0466190457603,-0.00351213834803,-0.263842807638,0.132750317196,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.159263307181,-0.0157804300488,0.436157192362,0.0013368779379,0.0654361280013,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,0.991594779916,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.120148457525,0.00906487404107,0.136157192362,-0.0651973822409,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.105442575172,-0.0151629886722,0.169490525695,-0.0337508413603,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.45338095424,0.0363396757216,-0.130509474305,0.0539684568853,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,0.949126299491,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.247498601299,-0.0194582330313,0.502823859028,-0.0618872200429,0.208293270858,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,-0.847157708472,0.847157708472,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.188675071887,0.0100447266605,0.0694905256949,0.254895302301,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
0.0416162483573,0.0560306865805,0.136157192362,-0.0784380310326,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.159263307181,-0.0113778045807,-0.430509474305,0.0168946402683,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0122044836515,-0.0245454130692,0.469490525695,-0.0370610035583,0.045027964736,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,-0.298606502986,0.958637469586,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0710280130632,-0.0154582867219,0.00282385902824,-0.0430192955146,0.0246198014707,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.144557424828,0.00229986417543,-0.397176140972,-0.0221652736675,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,0.971687679717,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,0.950895819509,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0857338954162,-0.00294838752589,0.0361571923616,-0.00826259243615,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.144557424828,0.00283676972032,0.202823859028,-0.0317647440416,0.0246198014707,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,0.971687679717,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0760308104662,0.0404738484172,0.136157192362,0.0602577650614,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
0.173969189534,0.025413647883,0.236157192362,0.022190899785,0.0654361280013,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0613249281132,0.0287021943455,-0.463842807638,-0.0549358794272,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0563221307103,-0.00692148855809,0.0694905256949,-0.0112417384143,0.106252454532,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.20338095424,-0.0045188362447,-0.330509474305,-0.0390471008771,-0.0366046883252,0.266322655335,0.058296836983,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
-0.120148457525,0.0342591667351,0.0361571923616,0.0830978842272,-0.0366046883252,0.126414398455,0.018296836983,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,0.956425569564,-0.0285335102853,-0.819508958195,0
-0.223089633996,-0.0162904903165,0.202823859028,0.0182187051474,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.105442575172,-0.0166797468365,0.00282385902824,0.0112673645317,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0269103660044,0.0196419132754,0.136157192362,-0.0112417384143,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
