age,balance,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_yes
-0.105442575172,-0.00974024266878,-0.363842807638,-0.0324267764812,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.188675071887,0.0105145190123,-0.130509474305,-0.0529497821084,-0.0366046883252,0.0679281599224,0.058296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,0.991594779916,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,0.956425569564,-0.0285335102853,-0.819508958195,1
0.0710280130632,-0.0174851051538,-0.0638428076384,-0.0807551445712,0.167476944328,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0466190457603,0.0289035339248,0.302823859028,0.0281491917413,-0.0161965250599,0.164258435152,0.018296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,-0.298606502986,0.958637469586,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,0.971466489715,-0.819508958195,1
-0.0172072810544,-0.0156059357467,0.102823859028,-0.0701626255378,-0.0366046883252,0.128707976436,0.218296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,0.981420039814,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
0.144557424828,0.127533082521,-0.330509474305,-0.0522877496689,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,0.959522229595,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.149560222231,-0.0188810595706,-0.297176140972,0.0407278080935,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.218086836593,-0.0102503029364,-0.463842807638,-0.0688385606586,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0760308104662,0.0339638686854,0.102823859028,0.00431602391605,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.178971986937,-0.00410273444741,-0.263842807638,-0.0618872200429,-0.0161965250599,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.173969189534,-0.0190958217885,-0.0305094743051,-0.0426882792948,0.045027964736,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.223089633996,-0.0190958217885,0.436157192362,-0.032757792701,0.412374903512,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0172072810544,-0.0168408185,-0.297176140972,-0.0049524302382,-0.0161965250599,0.14820338928,0.018296836983,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
0.173969189534,0.0627151606144,-0.0638428076384,0.0483411811488,0.045027964736,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,0.949126299491,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.129851542475,0.0332122009226,0.336157192362,0.0112673645317,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,0.982304799823,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0907366928191,-0.0130556344085,-0.0971761409718,-0.06652144712,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.223089633996,-0.0126663778884,-0.230509474305,-0.0433503117344,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,0.959522229595,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,0.950895819509,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0563221307103,-0.0183038861098,0.269490525695,0.201601690914,0.106252454532,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
-0.105442575172,-0.0155790904695,0.136157192362,0.0354315485768,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,0.962840079628,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0416162483573,0.0165681290309,0.136157192362,-0.0205101925686,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0122044836515,-0.0247601752871,-0.230509474305,-0.0771139661535,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0172072810544,0.00554814272202,-0.130509474305,0.160886695879,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
0.0563221307103,-0.0192434708134,-0.363842807638,-0.00561446267779,-0.0366046883252,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
